nama_alat,periode,availability,utilisation,mtbf,mttrc,mttrp,accident,available_time,breakdown_duration,total_breakdown,number_of_breakdowns,breakdown_frequency,avail_t1,avail_t2,avail_t3,mtbf_t1,mtbf_t2,mtbf_t3,mttrp_t1,mttrp_t2,mttrp_t3,num_bd_t1,num_bd_t2,num_bd_t3,breakdown_frequency_t1,breakdown_frequency_t2,breakdown_frequency_t3,availability_score,mtbf_score,mttrp_score,base_health_score
RTG-0012,2026-04,0.98,0.47,48.57,1.0,1.9,0.0,720.0,7.0,13.33,7,0,0.99,0.99,0.98,402.0,0.0,48.57,5.63,0.0,1.9,1.0,0.0,7,0.0,0.0,0,100.0,14.285714285714286,99.73611111111111,74.2593253968254
RTG-0013,2026-04,0.99,0.67,485.0,1.0,3.58,0.0,720.0,1.0,3.58,1,0,0.99,0.98,0.99,333.0,386.0,485.0,5.42,12.17,3.58,1.0,1.0,1,0.0,0.0,0,100.0,100.0,99.50277777777778,99.95027777777779
RTG-0014,2026-04,0.99,0.42,76.0,1.0,2.56,0.0,720.0,4.0,10.25,4,0,0.99,1.0,0.99,150.67,0.0,76.0,1.45,0.0,2.56,3.0,0.0,4,0.0,0.0,0,100.0,25.0,99.64444444444445,77.46444444444444
RTG-0015,2026-04,0.98,0.71,127.0,1.0,2.31,0.0,720.0,4.0,9.25,4,0,0.98,0.99,0.98,72.33,205.0,127.0,3.5,1.64,2.31,3.0,2.0,4,0.0,0.0,0,100.0,25.0,99.67916666666666,77.46791666666667
RTG-0016,2026-04,1.0,0.26,189.0,1.0,0.58,0.0,720.0,1.0,0.58,1,0,1.0,1.0,1.0,0.0,141.33,189.0,0.0,0.92,0.58,0.0,3.0,1,0.0,0.0,0,100.0,100.0,99.91944444444445,99.99194444444444
SIL-0001,2026-04,0.97,0.43,309.0,1.0,10.5,0.0,720.0,1.0,10.5,1,0,1.0,0.96,0.97,0.0,96.0,309.0,0.0,7.94,10.5,0.0,3.0,1,0.0,0.0,0,100.0,100.0,98.54166666666667,99.85416666666667
TTR-0001,2026-04,0.98,0.47,113.33,1.0,2.07,0.0,720.0,3.0,6.2,3,0,0.91,0.99,0.98,2.62,36.78,113.33,7.53,0.76,2.07,8.0,9.0,3,0.0,0.0,0,100.0,33.333333333333336,99.7125,79.97125
TTR-0002,2026-04,1.0,0.67,160.67,1.0,0.42,0.0,720.0,3.0,1.26,3,0,0.99,0.98,1.0,76.2,42.22,160.67,0.97,1.17,0.42,5.0,9.0,3,0.0,0.0,0,100.0,33.333333333333336,99.94166666666666,79.99416666666667
TTR-0003,2026-04,0.98,0.63,91.2,1.0,2.39,0.0,720.0,5.0,11.96,5,0,0.95,0.99,0.98,74.8,49.29,91.2,5.0,0.08,2.39,5.0,7.0,5,0.0,0.0,0,100.0,20.0,99.66805555555555,75.96680555555555
TTR-0004,2026-04,0.96,0.58,59.57,1.0,3.65,0.0,720.0,7.0,25.58,7,0,0.98,0.95,0.96,43.25,95.5,59.57,1.31,3.08,3.65,8.0,4.0,7,0.0,0.0,0,100.0,14.285714285714286,99.49305555555556,74.23501984126985
TTR-0005,2026-04,0.95,0.57,37.36,1.0,2.65,0.0,720.0,11.0,29.17,11,0,0.98,0.86,0.95,52.38,35.38,37.36,1.0,12.9,2.65,8.0,8.0,11,0.0,0.0,0,100.0,9.090909090909092,99.63194444444444,72.69046717171717
TTR-0006,2026-04,0.99,0.63,34.85,1.0,0.39,0.0,720.0,13.0,5.03,13,0,0.97,1.0,0.99,24.27,402.0,34.85,1.3,0.48,0.39,11.0,1.0,13,0.0,0.0,0,100.0,7.6923076923076925,99.94583333333334,72.30227564102564
TTR-0007,2026-04,0.99,0.63,90.2,1.0,0.45,0.0,720.0,5.0,2.25,5,0,0.96,0.97,0.99,51.75,25.86,90.2,2.51,0.59,0.45,8.0,14.0,5,0.0,0.0,0,100.0,20.0,99.9375,75.99375
TTR-0008,2026-04,0.31,0.17,41.0,1.0,165.67,0.0,720.0,3.0,497.01,3,0,0.0,0.0,0.31,0.0,0.0,41.0,336.0,744.0,165.67,2.0,1.0,3,0.0,0.0,0,36.470588235294116,33.333333333333336,76.99027777777778,39.58138071895424
TTR-0009,2026-04,0.99,0.58,104.5,1.0,0.33,0.0,720.0,4.0,1.33,4,0,1.0,1.0,0.99,199.5,76.4,104.5,0.37,0.43,0.33,2.0,5.0,4,0.0,0.0,0,100.0,25.0,99.95416666666667,77.49541666666667
TTR-0010,2026-04,0.99,0.58,69.5,1.0,1.14,0.0,720.0,6.0,6.85,6,0,0.99,0.99,0.99,48.56,32.83,69.5,0.82,0.77,1.14,9.0,12.0,6,0.0,0.0,0,100.0,16.666666666666668,99.84166666666667,74.98416666666667
TTR-0011,2026-04,0.92,0.58,46.33,1.0,6.5,0.0,720.0,9.0,58.54,9,0,0.97,0.97,0.92,27.56,40.89,46.33,1.61,2.4,6.5,9.0,9.0,9,0.0,0.0,0,100.0,11.11111111111111,99.09722222222223,73.24305555555556
TTR-0012,2026-04,0.94,0.59,85.6,1.0,6.82,0.0,720.0,5.0,34.1,5,0,1.0,0.99,0.94,86.2,433.0,85.6,0.4,0.67,6.82,5.0,1.0,5,0.0,0.0,0,100.0,20.0,99.05277777777778,75.90527777777778
TTR-0013,2026-04,0.99,0.59,42.3,1.0,0.82,0.0,720.0,10.0,8.19,10,0,0.91,0.97,0.99,29.15,33.08,42.3,4.2,1.37,0.82,13.0,12.0,10,0.0,0.0,0,100.0,10.0,99.8861111111111,72.98861111111111
TTR-0014,2026-04,1.0,0.68,81.5,1.0,0.2,0.0,720.0,6.0,1.17,6,0,0.99,0.98,1.0,49.5,17.77,81.5,0.73,0.89,0.2,8.0,13.0,6,0.0,0.0,0,100.0,16.666666666666668,99.97222222222221,74.99722222222222
TTR-0015,2026-04,0.99,0.63,56.88,1.0,0.44,0.0,720.0,8.0,3.53,8,0,0.99,0.99,0.99,46.0,40.71,56.88,0.53,0.75,0.44,9.0,7.0,8,0.0,0.0,0,100.0,12.5,99.93888888888888,73.74388888888889
